,tenant_level_code,student_num_code,techer_num_code,student_rate_code,techer_rate_code,nofree_course_num_code,free_course_num_code,nofree_course_rate_code,free_course_rate_code,nofreecourseNum_Same2Tenant,teachplan_num_code,teachplan_type_num_code,teachact_num_code,teachact_type_num_code,openingtime_code,region_code,prvn_code,teacher_num_code,teacher_rate_code,teachActSim,virtualLabel,type
3539443432565626368,9075,0,0,0,0,3,0,0,0,3,0,0,0,0,2022,8866,610000,1,0,100,0,test
3547089906517508096,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7268,340000,3,0,100,0,test
3560989092824059136,6675,0,0,0,0,4,0,0,0,4,0,0,0,0,2022,7290,430000,8,0,100,0,test
3543886889561820416,9075,0,0,0,0,4,0,0,0,4,0,0,0,0,2022,7268,370000,2,0,9,0,test
3572686173055395840,9075,0,0,0,0,2,0,0,0,2,1,1,2,1,2022,7266,120000,1,0,18,0,test
3550563826840361728,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7266,150000,1,0,100,0,test
3553774265502100224,6675,0,0,0,0,5,0,0,0,3,0,0,0,0,2022,8878,520000,2,0,100,0,test
3573805029213731584,9075,0,0,0,0,2,0,0,0,0,0,0,0,0,2022,7268,320000,1,0,100,0,test
3550787231363017728,6675,0,0,0,0,1,0,0,0,1,0,0,0,0,2022,6866,220000,1,0,100,0,test
3535220380203057664,6675,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,7266,130000,0,0,100,0,test
3558547230185795328,6675,0,0,0,0,4,0,0,0,4,0,0,0,0,2022,7290,410000,1,0,100,0,test
3545185294682280960,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,6866,210000,1,0,100,0,test
3566339215475461120,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,8866,610000,1,0,100,0,test
3568775963307124992,9075,0,0,0,0,3,0,0,0,3,0,0,0,0,2022,8878,500000,2,0,100,0,test
3544092159520630272,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7290,410000,1,0,100,0,test
3551114469564049664,6675,309,0,0,0,1,0,0,0,1,30,13,826,6,2022,7278,440000,3,0,34,1,test
3562073159750694400,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,8878,510000,1,0,100,0,test
3570660421663014912,9075,0,0,0,0,3,0,0,0,3,0,0,0,0,2022,7278,440000,3,0,100,0,test
3567862202380090880,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7278,450000,1,0,100,0,test
3541872866342501888,9075,0,0,0,0,4,0,0,0,4,0,0,0,0,2022,8878,520000,5,0,100,0,test
3564140677551568384,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,6866,210000,1,0,18,0,test
3573791330414909184,9075,0,0,0,0,2,1,0,0,0,0,0,0,0,2022,8878,520000,1,0,2,0,test
3571351341662103808,9075,0,0,0,0,3,0,0,0,2,0,0,0,0,2022,7266,130000,3,0,100,0,test
3569345160944596992,6675,1,0,0,0,4,2,0,0,4,38,14,770,6,2022,8866,610000,1,0,97,0,test
3545039848347946496,9075,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,8878,510000,0,0,100,0,test
3549068871128414720,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,6866,230000,1,0,100,0,test
3544435103479145984,9075,0,0,0,0,6,0,0,0,5,0,0,0,0,2022,7278,440000,4,0,53,0,test
3550781274592271104,9090,0,0,0,0,2,2,0,0,2,2,2,2,1,2022,7268,340000,1,0,37,0,test
3563403852381554176,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7268,350000,1,0,100,0,test
3560996458693099264,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7290,430000,5,0,100,0,test
3550796257584070144,9075,0,0,0,0,3,2,0,0,3,4,3,54,6,2022,7290,430000,1,0,31,0,test
3545544300258661888,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7266,110000,1,0,100,0,test
3571886647714151680,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7268,350000,1,0,100,0,test
3550409347253415936,9075,0,0,0,0,6,0,0,0,4,1,1,35,6,2022,7278,450000,4,0,12,0,test
3570662373074626048,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7290,430000,1,0,100,0,test
3534693124130062592,6675,1,0,0,0,4,0,0,0,4,1,1,30,4,2022,7266,110000,0,0,38,0,test
3572458142501832192,9075,0,0,0,0,4,0,0,0,3,0,0,0,0,2022,8878,540000,2,0,8,0,test
3555044770132744960,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7278,450000,1,0,100,0,test
3571940986982534656,6675,0,0,0,0,1,0,0,0,0,0,0,0,0,2022,7268,360000,1,0,100,0,test
3539491665047303168,9090,0,0,0,0,3,0,0,0,3,0,0,0,0,2022,7268,350000,0,0,100,0,test
3554700393595486976,9075,0,0,0,0,4,0,0,0,4,0,0,0,0,2022,7268,370000,1,0,100,0,test
3567252684149168128,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7266,150000,1,0,11,0,test
3574303266897841920,6675,0,0,0,0,6,0,0,0,4,0,0,0,0,2022,8878,500000,2,0,10,0,test
3573248293424731648,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7268,320000,2,0,100,0,test
3535164244977203456,9075,0,0,0,0,6,0,0,0,4,0,0,0,0,2022,8878,510000,2,0,100,0,test
3574315428095656448,9090,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7268,350000,1,0,100,0,test
3572510433077624320,9075,0,0,0,0,4,1,0,0,4,1,1,3,2,2022,6866,220000,9,0,15,0,test
3567874619131400960,9090,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7266,140000,1,0,100,0,test
3561540281011471360,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7290,420000,1,0,100,0,test
3563611421707497216,6675,0,0,0,0,3,0,0,0,3,0,0,0,0,2022,7290,410000,0,0,100,0,test
3553207567841105408,6675,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,7268,330000,0,0,100,0,test
3564139863744784384,6675,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7268,370000,1,0,100,0,test
3561542516541242112,6675,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,8878,510000,1,0,100,0,test
3563354720009589504,9075,0,0,0,0,2,0,0,0,2,0,0,0,0,2022,7290,430000,1,0,100,0,test
